falla,AP_PCA,AUC_PR_PCA,AP_IF,AUC_PR_IF,AP_AE,AUC_PR_AE,Prevalencia
1,0.9995297805465512,0.9995297801636104,0.9942470011869128,0.9942469929422204,0.9992588728354987,0.9992588722196007,0.4545454545454545
2,0.996639708924692,0.9966397062488412,0.9953408643357272,0.9953408603846322,0.9965543144923256,0.9965543117566482,0.4545454545454545
3,0.4657162813416742,0.465712489808233,0.4701814305750431,0.4701768554879713,0.4594812437583743,0.4594766172683818,0.4545454545454545
4,0.9999933036670396,0.9999933036593114,0.6107017829862548,0.6106983707760918,0.9986401001978976,0.9986400984535804,0.4545454545454545
5,0.7557039231280185,0.7557036127461105,0.7241895329489161,0.7241891781891516,0.6926793129426692,0.6926789055977787,0.4545454545454545
6,1.0,1.0,0.99939639115714,0.9993963905254408,0.99999999999375,0.99999999999375,0.4545454545454545
7,0.999999986320995,0.999999986320978,0.82827452115299,0.8282743242955728,1.000000000000001,1.000000000000001,0.4545454545454545
8,0.9929916009301056,0.9929915988636364,0.991573026136458,0.9915730239432294,0.9918165137543778,0.9918165106154698,0.4545454545454545
9,0.4690670227996232,0.4690630820513213,0.4746507959673389,0.4746468683221845,0.4619407779683613,0.4619368549298063,0.4545454545454545
10,0.8867698580431163,0.8867697433863835,0.8014156963513085,0.8014153696261832,0.7800074138820849,0.7800071027161491,0.4545454545454545
11,0.9566322019164027,0.9566321642709428,0.6774961954233403,0.6774938427075797,0.9342378690528138,0.934237806841248,0.4545454545454545
12,0.9967951190011688,0.9967951180925028,0.9956160517415206,0.9956160498719464,0.9959417749123198,0.9959417732014316,0.4545454545454545
13,0.9842554894993256,0.9842554875836336,0.9826954727398796,0.9826954707506336,0.982780142063573,0.9827801389162526,0.4545454545454545
14,0.9999176903728662,0.9999176903035714,0.8297691592168507,0.8297678357370395,0.9998815808483136,0.9998815807474366,0.4545454545454545
15,0.4776845345217664,0.4776809779305603,0.4844153761827141,0.4844117091686969,0.4723273010455788,0.4723236161221028,0.4545454545454545
16,0.8340497448957037,0.8340495571738834,0.6758475395132996,0.6758465221423764,0.6974139482380143,0.6974133587300707,0.4545454545454545
17,0.9840781919827152,0.9840781967672052,0.8281812568255021,0.8281805112777413,0.9729849761295004,0.9729849703539312,0.4545454545454545
18,0.9800946977635844,0.9800947063824073,0.9764528312181536,0.9764528377304706,0.9789377141031224,0.9789377216989807,0.4545454545454545
19,0.807380350718112,0.8073799918320278,0.5998638215303109,0.5998607086063029,0.7695703337704697,0.7695698919868533,0.4545454545454545
20,0.8832838920483266,0.8832837990703959,0.761180180392798,0.7611795303488301,0.836650871490913,0.836650719818593,0.4545454545454545
